,ID,INQs
21216,241092861,170.097 grams shrimp
21217,1647991149,1.0 banana
21218,1647991149,276.0 grams cherries
21219,1647991149,150.667 milliliters coconut milk
21220,1647991149,78.667 milliliters hemp milk
21221,1647991149,1.0 teaspoon vanilla
21222,267622887,8.0 asparagus
21223,267622887,1.0 baby zucchini
21224,267622887,2.0 chicken breasts
21225,267622887,4.0 servings herbs
21226,267622887,1.0 tbsp olive oil
21227,267622887,50.0 grams parmesan cheese
21228,267622887,4.0 servings salt and pepper
21229,267622887,1.0 baby summer squash
21230,1161657066,4.0 inches beef tenderloin steaks
21231,1161657066,4.0 slices bacon
21232,1161657066,2.0 large cloves garlic
21233,1161657066,4.0 servings salt& pepper
21234,1483721536,250.0 grams all purpose flour
21235,1483721536,2.0 tbsps cocoa powder
21236,1483721536,226.796 grams cream cheese
21237,1483721536,40.404 grams cranberries
21238,1483721536,48.333 grams raisins
21239,1483721536,1.0 teaspoon ground cinnamon
21240,1483721536,1.0 teaspoon nutmeg
21241,1483721536,150.0 grams sugar
21242,1483721536,113.5 grams butter
21243,1483721536,78.0 grams walnuts
21244,732528796,227.0 grams butter
21245,732528796,400.0 grams granulated sugar
21246,732528796,281.25 grams flour 2 cups
21247,732528796,3.0 lemons
21248,732528796,4.0 eggs
21249,732528796,60.0 grams powdered sugar topping
21250,362294945,1.361 kgs chicken breasts
21251,362294945,3.0 eggs
21252,362294945,3.0 tbsps milk
21253,362294945,12.0 servings salt & pepper
21254,362294945,946.352 milliliters corn flakes
21255,362294945,480.0 milliliters bisquick baking mix
21256,362294945,610.0 milliliters milk
21257,362294945,2.0 tbsps vegetable oil
21258,362294945,2.0 eggs
21259,362294945,336.0 milliliters mayonnaise
21260,362294945,107.333 milliliters maple syrup
21261,362294945,3.0 tbsps dijon mustard
21262,362294945,1.0 serving wooden skewers
21263,362294945,12.0 servings wooden skewers
21264,1989304125,800.0 grams package puff pastry- 2 crusts
21265,1989304125,2.0 apples
21266,1989304125,0.5 juice of lemon
21267,1989304125,424.0 grams fanta lemon
21268,1989304125,200.0 grams sugar
21269,1989304125,250.0 grams butter
21270,1989304125,0.5 teaspoons lemon extract
21271,1989304125,0.5 teaspoons grounded cinnamon
21272,789570771,1.0 medium butternut squash
21273,789570771,1.0 medium onion
21274,789570771,1.0 garlic
21275,789570771,7.0 servings olive oil
21276,789570771,7.0 servings sea salt
21277,789570771,480.0 milliliters chicken stock
21278,789570771,100.0 grams romano cheese
21279,789570771,244.0 milliliters milk
21280,602866801,226.796 grams shrimp
21281,602866801,58.75 milliliters vegetable broth
21282,602866801,4.0 cloves garlic
21283,602866801,2.0 tbsps white wine vinegar
21284,602866801,1.0 cucumber
21285,602866801,2.0 tbsps dill
21286,602866801,1.0 small juice from lemon
21287,602866801,8.0 servings salt and pepper
21288,602866801,8.0 butter lettuce
21289,853042040,0.5 teaspoons almond extract
21290,853042040,71.5 grams almonds
21291,853042040,1.0 tbsp baking powder
21292,853042040,0.5 teaspoons baking soda
21293,853042040,121.212 grams cherries
21294,853042040,2.0 larges eggs
21295,853042040,500.0 grams flour
21296,853042040,0.5 teaspoons salt
21297,853042040,2.0 tbsps sugar
21298,853042040,6.0 tbsps butter
21299,853042040,157.725 milliliters buttermik
21300,548025975,822.136 grams vegetable broth
21301,548025975,591.47 milliliters water
21302,548025975,1.0 tbsp olive oil
21303,548025975,160.0 grams onion
21304,548025975,3.0 cloves garlic
21305,548025975,300.0 grams arborio rice
21306,548025975,4.0 servings other short-grain rice
21307,548025975,120.0 milliliters wine
21308,548025975,0.25 teaspoons pepper
21309,548025975,680.389 grams asparagus cut
21310,548025975,72.5 grams peas
21311,548025975,25.0 grams parmesan cheese
21312,548025975,15.0 grams parsley
21313,548025975,1.0 teaspoon lemon rind
21314,548025975,1.0 tbsp lemon juice
21315,258729809,425.243 grams black beans
21316,258729809,0.5 smalls onion
21317,258729809,2.0 larges mushrooms
21318,258729809,1.0 egg
21319,258729809,30.0 grams panko bread crumbs
21320,258729809,1.0 teaspoon cumin
21321,258729809,0.5 teaspoons chipotle chili powder
21322,258729809,4.0 servings salt/pepper
21323,258729809,4.0 servings olive oil
21324,258729809,4.0 tbsps approx cream cheese spread
21325,258729809,4.0 servings hamburger buns
21326,258729809,4.0 slices cheese
21327,258729809,1.0 leave spinach and tomato
21328,258729809,1.0 avocado
21329,258729809,57.5 milliliters cream
21330,258729809,1.0 tbsp lime juice
21331,258729809,4.0 servings sea salt
21332,1132752709,0.5 teaspoons pepper
21333,1132752709,54.0 milliliters bread crumbs
21334,1132752709,1.0 large egg
21335,1132752709,2.0 teaspoons garlic paste
21336,1132752709,1.0 teaspoon seasoning
21337,1132752709,453.592 grams ground beef
21338,1132752709,25.0 grams parmesan cheese
21339,1132752709,16.0 servings pimiento stuffed olives
21340,1132752709,16.0 servings salt
21341,1132752709,16.0 servings spaghetti noodles
21342,1132752709,946.353 milliliters spaghetti sauce
21343,1132752709,16.0 servings extra wide egg noodles
21344,1540765012,352.0 grams broccoli
21345,1540765012,297.67 grams chicken broth
21346,1540765012,31.25 grams flour
21347,1540765012,0.25 teaspoons ginger
21348,1540765012,1.0 clove garlic
21349,1540765012,453.592 grams round steak
21350,1540765012,2.0 tbsps soy sauce
21351,1540765012,2.0 tbsps sugar
21352,1728306411,453.592 grams berries
21353,1728306411,1.0 teaspoon lavender buds
21354,1728306411,200.0 grams sugar
21355,1728306411,1.0 tbsp cornstarch
21356,1728306411,2.0 teaspoons lemon juice
21357,1728306411,1.0 pinch salt
21358,1728306411,340.194 grams ginger snap cookies
21359,1728306411,1.0 stick butter
21360,1728306411,1.5 tbsps sugar
21361,1728306411,12.0 servings ice cream
21362,1298641521,113.5 grams butter
21363,1298641521,200.0 grams sugar
21364,1298641521,250.0 grams flour
21365,1298641521,2.0 teaspoons baking powder
21366,1298641521,0.5 teaspoons salt
21367,1298641521,2.0 larges eggs
21368,1298641521,122.0 milliliters milk
21369,1298641521,222.0 grams blueberries
21370,1283959179,2.0 tbsps olive oil
21371,1283959179,236.588 grams bacon
21372,1283959179,2.0 onions
21373,1283959179,4.0 garlic cloves
21374,1283959179,1.68 liters chicken stock
21375,1283959179,270.0 milliliters baking potaotes
21376,1283959179,210.0 grams savoy cabbage
21377,1283959179,1.0 teaspoon worcestershire sauce
21378,1283959179,1.0 teaspoon dijon mustard
21379,1283959179,3.0 tbsps flat leaf parsley
21380,1283959179,1.0 serving garnish
21381,1283959179,6.0 servings garnish
21382,1080147109,2.5 lbs beef chuck roast
21383,1080147109,1.0 onion
21384,1080147109,240.0 milliliters beef broth
21385,1080147109,3.0 tbsps balsamic vinegar
21386,1080147109,2.0 tbsps tomato paste
21387,1080147109,2.0 tbsps cooking tapioca
21388,1080147109,3.0 garlic cloves-minced
21389,1080147109,1.0 teaspoon seasoning- or
21390,1080147109,4.0 servings salt and pepper
21391,1400232823,122.0 grams cereal
21392,1400232823,237.0 grams fruit
21393,1400232823,2.0 servings mint
21394,1400232823,2.0 tbsps honey
21395,1400232823,490.0 milliliters non fat yogurt
21396,1763955756,1.0 can crabmeat
21397,1763955756,113.398 grams cream cheese
21398,1763955756,2.0 tbsps reduced fat mayonnaise
21399,1763955756,0.25 teaspoons soy sauce
21400,1763955756,0.25 teaspoons garlic
21401,1763955756,0.25 teaspoons onion powder
21402,1763955756,12.0 servings ground pepper
21403,1763955756,12.0 won ton wrappers
21404,967522073,1.0 teaspoon baking soda
21405,967522073,90.0 grams confectioners sugar
21406,967522073,4.0 eggs
21407,967522073,187.5 grams flour
21408,967522073,3.5 teaspoons half and half
21409,967522073,220.0 grams brown sugar
21410,967522073,2.0 drops peppermint extract
21411,967522073,0.25 salt
21412,967522073,360.0 milliliters semi chocolate chips
21413,967522073,100.0 grams sugar
21414,967522073,4.0 tbsps butter
21415,967522073,64.5 grams cocoa powder
21416,967522073,1.5 teaspoons vanilla extract
21417,1491327298,4.0 eggs
21418,1491327298,2.0 tbsps half-and-half
21419,1491327298,1.0 tbsp garlic
21420,1491327298,1.0 package spinach
21421,1491327298,1.0 small onion
21422,1491327298,24.0 grams basil
21423,1491327298,113.0 grams cheddar cheese
21424,1491327298,112.5 grams feta cheese
21425,1491327298,24.0 servings salt and pepper
21426,1958984786,1.0 tbsp olive oil
21427,1958984786,320.0 grams onion
21428,1958984786,2.0 carrots
21429,1958984786,0.5 teaspoons salt
21430,1958984786,0.25 teaspoons pepper
21431,1958984786,1.0 clove garlic
21432,1958984786,0.25 teaspoons pepper flakes
21433,1958984786,453.592 grams mild chicken sausage
21434,1958984786,1.175 liters vegetable stock
21435,1958984786,425.243 grams beans
21436,1958984786,0.5 heads cabbage
21437,328719034,56.75 grams butter
21438,328719034,4.0 servings cayenne pepper
21439,328719034,11.0 eggs
21440,328719034,4.0 muffins
21441,328719034,4.0 servings kosher salt
21442,328719034,2.0 tbsps lemon juice
21443,328719034,283.495 grams spinach
21444,328719034,4.0 tbsps water
21445,554915583,12.0 fillets fish
21446,554915583,1.0 dash salt to fillet fish
21447,554915583,1.0 dash ground pepper to fillet fish
21448,554915583,2.0 teaspoons rice wine
21449,554915583,177.0 milliliters beer
21450,554915583,2.0 eggs the egg yolk from
21451,554915583,62.5 grams all purpose flour and a little more
21452,554915583,0.5 teaspoons salt
21453,554915583,2.0 servings oil
21454,35513906,2.0 packages puff pastry
21455,35513906,1.0 egg
21456,35513906,1.0 teaspoon water
21457,35513906,1.0 large russet potato
21458,35513906,8.0 servings water
21459,35513906,8.0 servings salt
21460,35513906,2.0 bay leaves
21461,35513906,1.5 teaspoons coriander seeds
21462,35513906,0.5 teaspoons peppercorns
21463,35513906,0.5 teaspoons chili flakes
21464,35513906,85.049 grams chicken breast
21465,35513906,1.0 mango
21466,35513906,36.25 grams peas
21467,35513906,0.5 juice of lime
21468,35513906,5.0 tbsps chipotle sauce
21469,35513906,0.5 teaspoons cumin seeds
21470,35513906,3.0 tbsps cilantro leaves
21471,35513906,8.0 servings salt and pepper
21472,1119191329,0.5 teaspoons pepper
21473,1119191329,3.0 large sizes brinjal
21474,1119191329,4.0 cloves garlic
21475,1119191329,3.0 tbsps lemon juice
21476,1119191329,54.0 milliliters olive oil
21477,1119191329,5.0 servings parsley/coriander leaves
21478,1119191329,5.0 servings salt
21479,1119191329,60.0 milliliters tahini
21480,572071995,4.0 larges eggs
21481,572071995,81.333 milliliters lemon juice
21482,572071995,1.0 tbsp lemon peel
21483,572071995,453.592 grams pound cake
21484,572071995,60.0 milliliters sherry
21485,572071995,2.0 pints strawberries
21486,572071995,85.0 milliliters strawberry preserves
21487,572071995,50.0 grams sugar
21488,572071995,200.0 grams sugar
21489,572071995,113.5 grams butter
21490,572071995,120.0 milliliters whipped cream
21491,454391203,250.0 grams all purpose flour
21492,454391203,1.0 tbsp butter
21493,454391203,4.0 tbsps butter
21494,454391203,3.0 eggs
21495,454391203,1.0 bunch basil
21496,454391203,2.0 cloves garlic
21497,454391203,141.748 grams mushrooms
21498,454391203,0.5 onion
21499,454391203,1.0 teaspoon oregano
21500,454391203,113.398 grams prosciutto
21501,454391203,0.125 teaspoons salt
21502,454391203,85.049 grams spinach
21503,701284802,4.0 teaspoons chile powder
21504,701284802,2.0 teaspoons thyme
21505,701284802,2.0 teaspoons ground cumin
21506,701284802,2.0 teaspoons garlic powder
21507,701284802,2.0 teaspoons salt
21508,701284802,1.0 teaspoon pepper
21509,701284802,0.5 teaspoons cayenne
21510,701284802,1.26 racks baby back ribs
21511,701284802,1.0 teaspoon liquid smoke
21512,701284802,1.0 tb oil
21513,701284802,3.0 cloves garlic
21514,701284802,179.25 milliliters cider vinegar
21515,701284802,116.0 milliliters soy sauce
21516,701284802,793.787 grams tomato puree
21517,701284802,3.0 tbs molasses
21518,701284802,220.0 grams brown sugar
21519,701284802,2.0 teaspoons coffee granules
21520,701284802,2.0 teaspoons cumin
21521,701284802,2.0 tbs dijon mustard
21522,701284802,2.0 teaspoons paprika
21523,1250643398,108.0 milliliters breadcrumbs
21524,1250643398,3.0 tbs brown sugar
21525,1250643398,226.796 grams bulk sausage
21526,1250643398,453.592 grams tomato sauce
21527,1250643398,3.0 tbs cider vinegar
21528,1250643398,0.5 teaspoons cumin
21529,1250643398,1.0 egg
21530,1250643398,1.0 teaspoon garlic powder
21531,1250643398,453.592 grams ground beef
21532,1250643398,1.0 small onion
21533,1250643398,0.5 teaspoons pepper
21534,1250643398,1.5 teaspoons salt
21535,1250643398,118.294 milliliters water
21536,1250643398,2.0 tbs grain mustard
21537,1250643398,2.0 tbs worcestershire
21538,949089007,4.0 pork chops
21539,949089007,62.25 milliliters dijon mustard
21540,949089007,2.0 cloves garlic
21541,949089007,3.0 teaspoons coarsely ground pepper
21542,949089007,169.5 milliliters honey
21543,949089007,61.0 milliliters lemon juice
21544,949089007,58.0 milliliters soy sauce
21545,1766586761,2.0 tbsps olive oil
21546,1766586761,453.592 grams ground veal
21547,1766586761,453.592 grams ground beef
21548,1766586761,453.592 grams ground pork
21549,1766586761,453.592 grams sausage
21550,1766586761,2.0 mediums vidalia onions
21551,1766586761,128.0 grams carrots
21552,1766586761,5.0 garlic cloves
21553,1766586761,4.0 tbsps oregano
21554,1766586761,240.0 milliliters red wine
21555,1766586761,1.588 kgs canned tomatoes
21556,1766586761,1.588 kgs tomatoes
21557,1766586761,3.0 tbsps parsley
21558,1766586761,3.0 tbsps basil
21559,1766586761,3.0 teaspoons granulated sugar
21560,1766586761,12.0 servings salt and pepper
21561,98681545,132.0 grams brussels sprouts
21562,98681545,2.0 mediums carrots
21563,98681545,74.5 grams cherry tomatoes
21564,98681545,1.0 teaspoon dijon mustard
21565,98681545,1.0 clove garlic
21566,98681545,3.0 juice of lemon
21567,98681545,5.0 stalks kale
21568,98681545,108.0 grams olive oil
21569,98681545,1.0 medium parsnip
21570,98681545,16.0 grams pumpkin seeds
21571,98681545,138.75 grams quinoa
21572,98681545,43.0 grams cashews
21573,98681545,4.0 tbsps sesame oil
21574,98681545,37.5 grams sesame seeds
21575,98681545,33.5 grams sunflower seeds
21576,1282456869,2.5 teaspoons baking powder
21577,1282456869,0.75 teaspoons baking soda
21578,1282456869,3.0 eggs
21579,1282456869,312.5 grams flour
21580,1282456869,367.5 milliliters full-fat yogurt
21581,1282456869,1.0 pinch nutmeg
21582,1282456869,144.0 grams olive oil
21583,1282456869,0.5 teaspoons salt
21584,1282456869,250.0 grams sugar
21585,1282456869,1.0 teaspoon vanilla
21586,1473933876,680.389 grams green beans
21587,1473933876,453.592 grams bacon
21588,1473933876,113.5 grams butter
21589,1473933876,165.0 grams brown sugar
21590,1473933876,1.0 teaspoon garlic
21591,1473933876,1.0 teaspoon soy sauce
21592,1985893655,118.294 milliliters creme de cassis
21593,1985893655,100.0 grams redcurrant jelly
21594,1985893655,1.0 tbsp lemon juice
21595,1985893655,100.0 grams sugar
21596,1985893655,112.0 grams blackcurrants
21597,458694823,1.0 teaspoon ancho chili powder
21598,458694823,3.0 bay leaves
21599,458694823,1.0 tbsp butter
21600,458694823,850.486 grams beans
21601,458694823,425.243 grams canned tomatoes
21602,458694823,1.0 teaspoon cayenne pepper
21603,458694823,0.5 onion
21604,458694823,185.0 grams rice
21605,458694823,510.291 grams sausage
21606,458694823,591.47 milliliters water
21607,458694823,1.0 teaspoon pepper
21608,997895760,4.0 servings arugula leaves
21609,997895760,63.75 milliliters balsamic vinegar
21610,997895760,25.0 grams cheese
21611,997895760,1.0 teaspoon sage
21612,997895760,75.0 grams mozzarella cheese
21613,997895760,1.0 large onion
21614,997895760,1.0 peach
21615,997895760,0.25 uncook pizza crust
21616,997895760,4.0 servings salt and pepper
21617,997895760,25.0 grams walnuts
21618,518766670,3.0 baby portabella mushrooms
21619,518766670,170.097 grams diestel breakfast sausage
21620,518766670,2.0 stalks rainbow chard
21621,518766670,6.0 eggs
21622,518766670,2.0 stalks green onion
21623,518766670,2.0 teaspoons olive oil
21624,518766670,0.5 sweet potato
21625,518766670,59.147 milliliters water
