sent_id,token_text,token_lemma,token_tag,NER_tags
1980,use,use,JJ,O
1980,black,black,JJ,O
1980,pepper,pepper,NN,O
1980,-RRB-,-RRB-,NN,O
1981,1,1,CD,B-QUANTITY
1981,large,large,JJ,SIZE
1981,loaf,loaf,JJ,O
1981,French,French,JJ,B-NAME
1981,bread,bread,NN,I-NAME
1982,1,1,CD,B-QUANTITY
1982,large,large,JJ,SIZE
1982,onion,onion,NN,B-NAME
1982,",",",",",",O
1982,finely,finely,RB,O
1982,diced,diced,VBD,B-STATE
1983,200,200,CD,B-QUANTITY
1983,g,g,JJ,B-UNIT
1983,soft,soft,JJ,B-NAME
1983,fresh,fresh,JJ,DF
1983,goat,goat,NN,I-NAME
1983,cheese,cheese,NN,I-NAME
1984,1,1,CD,B-QUANTITY
1984,cup,cup,NN,B-UNIT
1984,dry,dry,JJ,DF
1984,red,red,JJ,B-NAME
1984,wine,wine,NN,I-NAME
1985,185,185,CD,B-QUANTITY
1985,g,g,JJ,B-UNIT
1985,soft,soft,JJ,B-NAME
1985,brown,brown,NN,I-NAME
1985,sugar,sugar,NN,I-NAME
1986,white,white,JJ,I-NAME
1986,pepper,pepper,NN,I-NAME
1987,shredded,shredded,VBN,B-STATE
1987,parmesan,parmesan,JJ,B-NAME
1987,cheese,cheese,NN,I-NAME
1988,1,1,CD,B-QUANTITY
1988,jalapeno,jalapeno,NN,B-NAME
1989,1/3,1/3,CD,B-QUANTITY
1989,cup,cup,NN,B-UNIT
1989,low,low,JJ,B-STATE
1989,fat,fat,JJ,I-STATE
1989,cottage,cottage,NN,B-NAME
1989,cheese,cheese,NN,I-NAME
1990,2,2,CD,B-QUANTITY
1990,ripe,ripe,NN,B-STATE
1990,tomatoes,tomato,NNS,B-NAME
1990,",",",",",",O
1990,diced,diced,VBD,B-STATE
1991,jalapeno,jalapeno,NN,B-NAME
1991,pepper,pepper,NN,I-NAME
1991,",",",",",",O
1991,seeded,seeded,VBD,B-STATE
1991,and,and,CC,O
1991,diced,diced,VBD,I-STATE
1992,4,4,CD,B-QUANTITY
1992,fresh,fresh,JJ,DF
1992,boneless,boneless,NN,B-STATE
1992,skinless,skinless,NN,I-STATE
1992,chicken,chicken,NN,B-NAME
1992,breasts,breast,NNS,I-NAME
1992,",",",",",",O
1992,pounded,pounded,VBD,O
1992,thin,thin,JJ,O
1993,1,1,CD,B-QUANTITY
1993,cup,cup,NN,B-UNIT
1993,red,red,JJ,B-NAME
1993,onion,onion,NN,I-NAME
1993,",",",",",",O
1993,diced,diced,VBD,B-STATE
1994,1/2,1/2,CD,B-QUANTITY
1994,fresh,fresh,JJ,DF
1994,onion,onion,NN,B-NAME
1994,",",",",",",O
1994,diced,diced,VBD,B-STATE
1995,1,1,CD,B-QUANTITY
1995,container,container,NN,B-UNIT
1995,sour,sour,JJ,B-STATE
1995,cream,cream,NN,B-NAME
1995,-LRB-,-LRB-,NN,O
1995,use,use,NN,O
1995,plain,plain,NN,O
1995,yogurt,yogurt,NN,I-NAME
1995,for,for,IN,O
1995,low-fat,low-fat,JJ,B-STATE
1995,equivalent,equivalent,JJ,O
1995,-RRB-,-RRB-,NN,O
1996,1,1,CD,B-QUANTITY
1996,tablespoon,tablespoon,JJ,B-UNIT
1996,garlic-infused,garlic-infused,JJ,B-NAME
1996,olive,olive,JJ,I-NAME
1996,oil,oil,NN,I-NAME
1997,1/2,1/2,CD,B-QUANTITY
1997,teaspoon,teaspoon,NN,B-UNIT
1997,fresh,fresh,JJ,DF
1997,grated,grated,VBD,B-STATE
1997,nutmeg,nutmeg,NN,B-NAME
1998,1 1/4,1 1/4,CD,B-QUANTITY
1998,cups,cup,NNS,B-UNIT
1998,mayonnaise,mayonnaise,NN,B-NAME
1999,1 1/2,1 1/2,CD,B-QUANTITY
1999,tablespoons,tablespoon,NNS,B-UNIT
1999,olive,olive,JJ,B-NAME
1999,oil,oil,NN,I-NAME
2000,3 1/2,3 1/2,CD,B-QUANTITY
2000,tablespoons,tablespoon,NNS,B-UNIT
2000,vinegar,vinegar,NN,B-NAME
2001,2,2,CD,B-QUANTITY
2001,lemon,lemon,JJ,B-NAME
2001,cucumbers,cucumber,NNS,I-NAME
2001,or,or,CC,O
2001,1,1,CD,O
2001,English,English,JJ,O
2001,cucumber,cucumber,NN,O
2002,2 1/2,2 1/2,CD,B-QUANTITY
2002,quarts,quart,NNS,B-UNIT
2002,water,water,NN,B-NAME
2003,1 1/4,1 1/4,CD,B-QUANTITY
2003,cups,cup,NNS,B-UNIT
2003,sugar,sugar,NN,B-NAME
2004,1 1/2,1 1/2,CD,B-QUANTITY
2004,cups,cup,NNS,B-UNIT
2004,wine,wine,JJ,B-NAME
2004,vinegar,vinegar,NN,I-NAME
2004,or,or,CC,O
2004,1 1/2,1 1/2,CD,O
2004,cups,cup,NNS,O
2004,cider,cider,NN,O
2004,vinegar,vinegar,NN,O
2005,2 1/2,2 1/2,CD,B-QUANTITY
2005,cups,cup,NNS,B-UNIT
2005,zucchini,zucchini,NN,B-NAME
2006,1 3/4,1 3/4,CD,B-QUANTITY
2006,cups,cup,NNS,B-UNIT
2006,warm,warm,JJ,TEMP
2006,water,water,NN,B-NAME
2007,1 1/2,1 1/2,CD,B-QUANTITY
2007,teaspoons,teaspoon,NNS,B-UNIT
2007,cider,cider,VBP,B-NAME
2007,vinegar,vinegar,NN,I-NAME
2008,2,2,CD,B-QUANTITY
2008,2,2,CD,I-QUANTITY
2008,cups,cup,NNS,B-UNIT
2008,pork,pork,NN,B-NAME
2008,stock,stock,NN,I-NAME
2008,or,or,CC,O
2008,2,2,CD,O
2008,cups,cup,NNS,O
2008,water,water,NN,O
2009,3 1/4,3 1/4,CD,B-QUANTITY
2009,cups,cup,NNS,B-UNIT
2009,water,water,NN,B-NAME
2010,11 1/2,11 1/2,CD,B-QUANTITY
2010,ounces,ounce,NNS,B-UNIT
2010,tomato,tomato,JJ,B-NAME
2010,juice,juice,NN,I-NAME
2011,1 1/2,1 1/2,CD,B-QUANTITY
2011,cups,cup,NNS,B-UNIT
2011,Minute,Minute,NNP,B-NAME
2011,Rice,Rice,NNP,I-NAME
2012,2,2,CD,B-QUANTITY
2012,tablespoons,tablespoon,NNS,B-UNIT
2012,fresh,fresh,JJ,DF
2012,dill,dill,NN,B-NAME
2012,-LRB-,-LRB-,NNP,O
2012,or,or,CC,O
2012,2,2,CD,O
2012,tsp,tsp,NNS,O
2012,dried,dried,VBD,O
2012,-RRB-,-RRB-,NN,O
2013,6,6,CD,B-QUANTITY
2013,-,-,:,O
2013,6 1/2,6 1/2,CD,O
2013,lbs,lb,JJ,B-UNIT
2013,leg,leg,NN,B-NAME
2013,of,of,IN,I-NAME
2013,lamb,lamb,NN,I-NAME
2014,5,5,CD,B-QUANTITY
2014,-,-,:,O
2014,5 1/2,5 1/2,CD,O
2014,cups,cup,NNS,B-UNIT
2014,flour,flour,VBP,B-NAME
2015,1 1/2,1 1/2,CD,B-QUANTITY
2015,teaspoons,teaspoon,NNS,B-UNIT
2015,soy,soy,VBP,B-NAME
2015,sauce,sauce,NN,I-NAME
2016,1 1/2,1 1/2,CD,B-QUANTITY
2016,tablespoons,tablespoon,NNS,B-UNIT
2016,tandoori,tandoori,VBP,B-NAME
2016,curry,curry,NN,I-NAME
2016,paste,paste,NN,I-NAME
2017,1 1/2,1 1/2,CD,B-QUANTITY
2017,lbs,lb,JJ,B-UNIT
2017,round,round,NN,B-NAME
2017,steaks,steak,NNS,I-NAME
2017,",",",",",",O
2017,raw,raw,JJ,B-STATE
2017,",",",",",",O
2017,3/4,3/4,CD,O
2017,to,to,TO,O
2017,1,1,CD,O
2017,inch,inch,NN,O
2017,thick,thick,NN,O
2018,1 1/2,1 1/2,CD,B-QUANTITY
2018,-,-,:,O
2018,2,2,CD,O
2018,cups,cup,NNS,B-UNIT
2018,water,water,NN,B-NAME
2019,1 1/2,1 1/2,CD,B-QUANTITY
2019,teaspoons,teaspoon,NNS,B-UNIT
2019,kosher,kosher,VBP,B-NAME
2019,salt,salt,NN,I-NAME
2020,1 1/2,1 1/2,CD,B-QUANTITY
2020,teaspoons,teaspoon,NNS,B-UNIT
2020,brandy,brandy,NN,B-NAME
2021,1 3/4,1 3/4,CD,B-QUANTITY
2021,cups,cup,NNS,B-UNIT
2021,plus,plus,CC,O
2021,1,1,CD,O
2021,tablespoon,tablespoon,NN,O
2021,all-purpose,all-purpose,JJ,B-NAME
2021,flour,flour,NN,I-NAME
2022,1 1/2,1 1/2,CD,B-QUANTITY
2022,cups,cup,NNS,B-UNIT
2022,beef,beef,NN,B-NAME
2022,broth,broth,NN,I-NAME
2023,3,3,CD,B-QUANTITY
2023,ounces,ounce,NNS,B-UNIT
2023,vermicelli,vermicelli,RB,B-NAME
2023,",",",",",",O
2023,spaghetti,spaghetti,NNS,I-NAME
2023,-LRB-,-LRB-,VBP,O
2023,about,about,IN,O
2023,1,1,CD,O
2023,cup,cup,NN,O
2023,-RRB-,-RRB-,NN,O
2023,or,or,CC,O
2023,3,3,CD,O
2023,ounces,ounce,NNS,O
2023,extra-fine,extra-fine,JJ,O
2023,egg,egg,NN,O
2023,noodles,noodle,NNS,O
2023,",",",",",",O
2023,broken,broken,VBN,O
2023,in,in,IN,O
2023,3,3,CD,O
2023,-,-,:,O
2023,to,to,TO,O
2023,4-inch,4-inch,JJ,O
2023,lengths,length,NNS,O
2023,-LRB-,-LRB-,VBP,O
2023,about,about,IN,O
2023,1,1,CD,B-QUANTITY
2023,cup,cup,NNS,B-UNIT
2023,-RRB-,-RRB-,VBP,O
2024,2 1/4,2 1/4,CD,B-QUANTITY
2024,cups,cup,NNS,B-UNIT
2024,milk,milk,NN,B-NAME
2025,1 1/2,1 1/2,CD,B-QUANTITY
2025,tablespoons,tablespoon,NNS,B-UNIT
2025,mild,mild,VBP,B-STATE
2025,salsa,salsa,NN,B-NAME
2026,1 1/4,1 1/4,CD,B-QUANTITY
2026,teaspoons,teaspoon,NNS,B-UNIT
2026,salt,salt,NN,B-NAME
2027,1 1/4,1 1/4,CD,B-QUANTITY
2027,cups,cup,NNS,B-UNIT
2027,mascarpone,mascarpone,CD,B-NAME
2027,cheese,cheese,NN,I-NAME
2028,2 1/2,2 1/2,CD,B-QUANTITY
2028,cups,cup,NNS,B-UNIT
2028,milk,milk,NN,B-NAME
2029,3-4,3-4,JJ,B-QUANTITY
2029,3-4,3-4,JJ,I-QUANTITY
2029,lbs,lb,NN,B-UNIT
2029,pork,pork,NN,B-NAME
2029,or,or,CC,O
2029,3-4,3-4,JJ,O
2029,lbs,lb,NN,O
2029,beef,beef,NN,O
2030,2 1/2,2 1/2,CD,B-QUANTITY
2030,cups,cup,NNS,B-UNIT
2030,vegetable,vegetable,JJ,B-NAME
2030,stock,stock,NN,I-NAME
2031,1,1,CD,B-QUANTITY
2031,cinnamon,cinnamon,JJ,B-NAME
2031,stick,stick,NN,B-UNIT
2031,-LRB-,-LRB-,NN,O
2031,about,about,IN,O
2031,3,3,CD,B-QUANTITY
2031,inches,inch,NNS,B-UNIT
2031,long,long,RB,O
2031,-RRB-,-RRB-,VBP,O
2032,1,1,CD,B-QUANTITY
2032,1,1,CD,I-QUANTITY
2032,lb,lb,NN,B-UNIT
2032,chicken,chicken,NN,B-NAME
2032,thighs,thigh,VBZ,I-NAME
2032,or,or,CC,O
2032,1,1,CD,O
2032,lb,lb,NN,O
2032,chicken,chicken,NN,O
2032,breast,breast,NN,O
2033,1 1/2,1 1/2,CD,B-QUANTITY
2033,tablespoons,tablespoon,NNS,B-UNIT
2033,butter,butter,NN,B-NAME
2034,1 1/2,1 1/2,CD,B-QUANTITY
2034,teaspoons,teaspoon,NNS,B-UNIT
2034,red,red,JJ,B-NAME
2034,wine,wine,NN,I-NAME
2034,vinegar,vinegar,NN,I-NAME
2035,6,6,CD,O
2035,6,6,CD,B-QUANTITY
2035,inch,inch,JJ,B-UNIT
2035,fajita-size,fajita-size,JJ,B-NAME
2035,flour,flour,NN,I-NAME
2035,tortillas,tortilla,NN,I-NAME
2036,3 1/2,3 1/2,CD,B-QUANTITY
2036,tablespoons,tablespoon,NNS,B-UNIT
2036,olive,olive,JJ,B-NAME
2036,oil,oil,NN,I-NAME
2037,3 1/2,3 1/2,CD,B-QUANTITY
2037,ounces,ounce,NNS,B-UNIT
2037,salt,salt,NN,B-NAME
2038,2 1/2,2 1/2,CD,B-QUANTITY
2038,teaspoons,teaspoon,NNS,B-UNIT
2038,cumin,cumin,NN,B-NAME
2039,1 1/4,1 1/4,CD,B-QUANTITY
2039,cups,cup,NNS,B-UNIT
2039,dark,dark,JJ,B-NAME
2039,rum,rum,NN,I-NAME
2040,1,1,CD,B-QUANTITY
2040,teaspoon,teaspoon,NN,B-UNIT
2040,salt,salt,VBD,B-NAME
2040,2 1/2,2 1/2,CD,O
2040,cups,cup,NNS,O
2040,warm,warm,JJ,O
2040,water,water,NN,O
2041,1 1/4,1 1/4,CD,B-QUANTITY
2041,cups,cup,NNS,B-UNIT
2041,water,water,NN,B-NAME
2042,1 1/2,1 1/2,CD,B-QUANTITY
2042,cups,cup,NNS,B-UNIT
2042,white,white,JJ,B-NAME
2042,vinegar,vinegar,NN,I-NAME
2043,8,8,CD,B-QUANTITY
2043,ounces,ounce,NNS,B-UNIT
2043,borlotti,borlotti,JJ,B-NAME
2043,beans,bean,NNS,I-NAME
2043,-LRB-,-LRB-,VBP,O
2043,cooked,cooked,VBN,B-STATE
2043,-RRB-,-RRB-,NN,O
2044,2,2,CD,B-QUANTITY
2044,poblano,poblano,NN,B-NAME
2044,peppers,pepper,NNS,I-NAME
2044,-LRB-,-LRB-,VBP,O
2044,chopped,chopped,VBN,B-STATE
2044,-RRB-,-RRB-,NN,O
2045,2,2,CD,B-QUANTITY
2045,small,small,JJ,SIZE
2045,French,French,JJ,B-NAME
2045,baguettes,baguette,NNS,O
2045,-LRB-,-LRB-,JJ,O
2045,cut,cut,VBD,B-STATE
2045,into,into,IN,O
2045,1-1,1-1,JJ,O
2045,1/2,1/2,CD,O
2045,think,think,NN,O
2045,slices,slice,NNS,O
2045,-RRB-,-RRB-,VBP,O
2046,1,1,CD,B-QUANTITY
2046,package,package,NN,B-UNIT
2046,rice,rice,NN,B-NAME
2046,noodles,noodle,NNS,I-NAME
2046,-LRB-,-LRB-,VBP,O
2046,flat,flat,JJ,O
2046,kind,kind,NN,O
2046,-RRB-,-RRB-,NN,O
2047,2,2,CD,B-QUANTITY
2047,tablespoons,tablespoon,NNS,B-UNIT
2047,paprika,paprika,VBP,B-NAME
2048,8,8,CD,B-QUANTITY
2048,ounces,ounce,NNS,B-UNIT
2048,linguine,linguine,NN,B-NAME
2049,3/4,3/4,CD,B-QUANTITY
2049,cup,cup,NN,B-UNIT
2049,cashew,cashew,NN,B-NAME
2049,nuts,nut,NNS,I-NAME
2049,-LRB-,-LRB-,RB,O
2049,roasted,roasted,VBD,O
2049,",",",",",",O
2049,unsalted,unsalted,JJ,B-STATE
2049,-RRB-,-RRB-,NN,O
2050,snow,snow,JJ,B-NAME
2050,peas,pea,NNS,I-NAME
2050,-LRB-,-LRB-,VBP,O
2050,optional,optional,JJ,O
2050,-RRB-,-RRB-,NN,O
2051,1-2,1-2,JJ,B-QUANTITY
2051,tablespoon,tablespoon,NN,B-UNIT
2051,protein,protein,NN,O
2051,powder,powder,NN,B-NAME
2051,-LRB-,-LRB-,NN,O
2051,or,or,CC,O
2051,other,other,JJ,O
2051,nutritional,nutritional,JJ,O
2051,powder,powder,NN,O
2051,-RRB-,-RRB-,NNP,O
2051,-LRB-,-LRB-,NNP,O
2051,optional,optional,JJ,O
2051,-RRB-,-RRB-,NN,O
2052,4,4,CD,B-QUANTITY
2052,large,large,JJ,SIZE
2052,onions,onion,NNS,B-NAME
2052,",",",",",",O
2052,sliced,sliced,VBD,B-STATE
2052,thin,thin,JJ,O
2053,6,6,CD,B-QUANTITY
2053,pork,pork,NN,B-NAME
2053,ribs,rib,NN,O
2053,-LRB-,-LRB-,NNP,O
2053,spareribs,sparerib,NN,O
2053,-RRB-,-RRB-,NN,O
2054,7,7,CD,B-QUANTITY
2054,cups,cup,NNS,B-UNIT
2054,water,water,NN,B-NAME
2054,-LRB-,-LRB-,VBP,O
2054,more,more,RBR,O
2054,or,or,CC,O
2054,less,le,RBR,O
2054,-RRB-,-RRB-,JJ,O
2055,1,1,CD,B-QUANTITY
2055,cup,cup,NN,B-UNIT
2055,mushroom,mushroom,NN,B-NAME
2055,pieces,piece,NNS,B-UNIT
2055,-LRB-,-LRB-,VBP,O
2055,optional,optional,JJ,O
2055,-RRB-,-RRB-,NN,O
2056,red,red,JJ,B-NAME
2056,fruit,fruit,NN,I-NAME
2056,-LRB-,-LRB-,NN,O
2056,strawberries,strawberry,NNS,O
2056,",",",",",",O
2056,red,red,JJ,O
2056,grapes,grape,NNS,O
2056,",",",",",",O
2056,raspberries,raspberry,NNS,O
2056,etc.,etc.,VBP,O
2056,.,.,.,O
2056,-RRB-,-RRB-,NN,O
2057,2,2,CD,B-QUANTITY
2057,tablespoons,tablespoon,NNS,B-UNIT
2057,garlic,garlic,JJ,B-NAME
2057,-LRB-,-LRB-,NNP,O
2057,or,or,CC,O
2057,3,3,CD,O
2057,cloves,clove,NNS,O
2057,garlic,garlic,JJ,O
2057,-RRB-,-RRB-,NN,O
2058,2 1/4,2 1/4,CD,B-QUANTITY
2058,fluid,fluid,NN,B-UNIT
2058,ounces,ounce,NNS,I-UNIT
2058,waterview,waterview,VBP,B-NAME
2058,dark,dark,JJ,I-NAME
2058,rum,rum,NN,I-NAME
2059,10,10,CD,B-QUANTITY
2059,guajillo,guajillo,JJ,B-NAME
2059,chilies,chilies,NNS,I-NAME
2059,-LRB-,-LRB-,VBP,O
2059,dried,dried,VBN,DF
2059,-RRB-,-RRB-,NN,O
2060,1,1,CD,B-QUANTITY
2060,cup,cup,NN,B-UNIT
2060,green,green,JJ,B-NAME
2060,beans,bean,NNS,I-NAME
2060,-LRB-,-LRB-,VBP,O
2060,fresh,fresh,JJ,DF
2060,or,or,CC,O
2060,frozen,frozen,JJ,O
2060,-RRB-,-RRB-,NN,O
2061,23,23,CD,B-QUANTITY
2061,g,g,NN,B-UNIT
2061,Oreo,Oreo,NNP,B-NAME
2061,cookie,cookie,NN,I-NAME
2061,crumbs,crumb,NN,I-NAME
2061,-LRB-,-LRB-,VBP,O
2061,about,about,IN,O
2061,4,4,CD,O
2061,tablespoons,tablespoon,NNS,O
2061,",",",",",",O
2061,more,more,RBR,O
2061,or,or,CC,O
2061,less,le,CC,O
2061,as,a,IN,O
2061,you,you,PRP,O
2061,prefer,prefer,VBP,O
2061,-RRB-,-RRB-,VB,O
2062,1,1,CD,B-QUANTITY
2062,bag,bag,NN,B-UNIT
2062,frozen,frozen,JJ,TEMP
2062,peas,pea,NNS,B-NAME
2062,-LRB-,-LRB-,VBP,O
2062,optional,optional,JJ,O
2062,-RRB-,-RRB-,NN,O
2063,2-4,2-4,JJ,B-QUANTITY
2063,garlic,garlic,JJ,B-NAME
2063,cloves,clove,NNS,B-UNIT
2063,-LRB-,-LRB-,VBP,O
2063,minced,minced,VBN,B-STATE
2063,-RRB-,-RRB-,NN,O
2064,4,4,CD,B-QUANTITY
2064,medium,medium,NN,SIZE
2064,potatoes,potato,NNS,B-NAME
2064,-LRB-,-LRB-,VB,O
2064,peeled,peeled,VBN,B-STATE
2064,-RRB-,-RRB-,NN,O
2065,10,10,CD,B-QUANTITY
2065,ml,ml,JJ,B-UNIT
2065,blue,blue,NN,B-NAME
2065,curacao,curacao,NN,I-NAME
2066,1/4,1/4,CD,B-QUANTITY
2066,teaspoon,teaspoon,NN,B-UNIT
2066,Lawry,Lawry,NNP,O
2066,'s,'s,POS,O
2066,Seasoned,Seasoned,JJ,B-NAME
2066,Salt,Salt,NNP,I-NAME
2067,1,1,CD,B-QUANTITY
2067,teaspoon,teaspoon,NN,B-UNIT
2067,chicken,chicken,NN,B-NAME
2067,marinade,marinade,NN,O
2067,-LRB-,-LRB-,NNP,O
2067,Lea,Lea,NNP,O
2067,&,&,CC,O
2067,Perrins,Perrins,NNP,O
2067,Marinade,Marinade,NNP,O
2067,for,for,IN,O
2067,Chicken,Chicken,NNP,O
2067,-RRB-,-RRB-,NN,O
2068,Cotija,Cotija,NNP,I-NAME
2068,cheese,cheese,NN,I-NAME
2069,1/4,1/4,CD,B-QUANTITY
2069,teaspoon,teaspoon,NN,B-UNIT
2069,cayenne,cayenne,NN,B-NAME
2069,pepper,pepper,IN,I-NAME
2069,-LRB-,-LRB-,NNP,O
2069,optional,optional,JJ,O
2069,-RRB-,-RRB-,NN,O
2070,1/4,1/4,CD,B-QUANTITY
2070,teaspoon,teaspoon,NN,B-UNIT
2070,cayenne,cayenne,NN,B-NAME
2071,2,2,CD,B-QUANTITY
2071,teaspoons,teaspoon,NNS,B-UNIT
2071,bottled,bottled,VBD,O
2071,Thai,Thai,NNP,B-NAME
2071,sweet,sweet,JJ,I-NAME
2071,chili,chili,NN,I-NAME
2071,sauce,sauce,VBP,I-NAME
2071,-LRB-,-LRB-,NNS,O
2071,like,like,IN,O
2071,Mae,Mae,NNP,O
2071,Ploy,Ploy,NNP,O
2071,-RRB-,-RRB-,NN,O
2072,1,1,CD,B-QUANTITY
2072,dash,dash,NN,B-UNIT
2072,cayenne,cayenne,NN,B-NAME
2073,1,1,CD,B-QUANTITY
2073,tablespoon,tablespoon,NN,B-UNIT
2073,Mrs.,Mrs.,NNP,O
2073,Dash,Dash,NNP,I-UNIT
2073,tomato,tomato,NN,B-NAME
2073,basil,basil,NN,I-NAME
2073,garlic,garlic,NN,I-NAME
2073,seasoning,seasoning,VBG,I-NAME
2074,1,1,CD,B-QUANTITY
2074,vanilla,vanilla,NN,B-NAME
2074,bean,bean,NN,I-NAME
2074,",",",",",",O
2074,split,split,NN,O
2075,1,1,CD,B-QUANTITY
2075,dash,dash,JJ,B-UNIT
2075,blue,blue,NN,B-NAME
2075,curacao,curacao,NN,I-NAME
2076,16,16,CD,B-QUANTITY
2076,ounces,ounce,NNS,B-UNIT
2076,Cool,Cool,NNP,B-NAME
2076,Whip,Whip,NNP,I-NAME
2076,Topping,Topping,NNP,I-NAME
2076,",",",",",",O
2076,-,-,:,O
2076,16,16,CD,O
2076,oz,oz,NN,O
2077,1/2,1/2,CD,B-QUANTITY
2077,tablespoon,tablespoon,NN,B-UNIT
2077,ground,ground,NN,B-STATE
2077,mace,mace,NN,B-NAME
2078,1/8,1/8,CD,B-QUANTITY
2078,-,-,:,O
2078,1/4,1/4,CD,O
2078,teaspoon,teaspoon,NN,B-UNIT
2078,cayenne,cayenne,NN,B-NAME
2078,pepper,pepper,NN,I-NAME
2079,salt,salt,NN,I-NAME
2079,",",",",",",O
2079,Pepper,Pepper,NNP,I-NAME
2080,1/4,1/4,CD,B-QUANTITY
2080,g,g,NN,B-UNIT
2080,cayenne,cayenne,NN,B-NAME
2080,pepper,pepper,NN,I-NAME
2080,-LRB-,-LRB-,NN,O
2080,to,to,TO,O
2080,taste,taste,VB,O
2080,-RRB-,-RRB-,NN,O
2081,1,1,CD,B-QUANTITY
2081,pinch,pinch,JJ,B-UNIT
2081,cayenne,cayenne,NN,B-NAME
2081,-LRB-,-LRB-,NN,O
2081,to,to,TO,O
2081,taste,taste,VB,O
2081,-RRB-,-RRB-,NN,O
2082,1/2,1/2,CD,B-QUANTITY
2082,teaspoon,teaspoon,NN,B-UNIT
2082,seafood,seafood,NN,B-NAME
2082,seasoning,seasoning,VBG,I-NAME
2082,such,such,JJ,O
2082,as,a,IN,O
2082,Old,Old,NNP,O
2082,Bay,Bay,NNP,I-NAME
2082,Seasoning,Seasoning,NNP,I-NAME
2083,3/4,3/4,CD,B-QUANTITY
2083,ounce,ounce,NN,B-UNIT
2083,Kahlua,Kahlua,NNP,B-NAME
2084,2,2,CD,B-QUANTITY
2084,tablespoons,tablespoon,NNS,B-UNIT
2084,Lawry,Lawry,NNP,O
2084,'s,'s,POS,O
2084,Seasoned,Seasoned,JJ,B-NAME
2084,Salt,Salt,NNP,I-NAME
2085,1,1,CD,B-QUANTITY
2085,boneless,boneless,JJ,B-STATE
2085,leg,leg,NN,B-NAME
2085,of,of,IN,O
2085,lamb,lamb,NN,I-NAME
2085,-LRB-,-LRB-,NNP,O
2085,New,New,NNP,O
2085,Zealand,Zealand,NNP,O
2085,-RRB-,-RRB-,NN,O
2086,1,1,CD,B-QUANTITY
2086,tablespoon,tablespoon,NN,B-UNIT
2086,Thai,Thai,NNP,B-NAME
2086,fish,fish,NN,I-NAME
2086,sauce,sauce,NN,I-NAME
2087,1/2,1/2,CD,B-QUANTITY
2087,lb,lb,JJ,B-UNIT
2087,chorizo,chorizo,NN,B-NAME
2087,sausage,sausage,NN,I-NAME
2087,-LRB-,-LRB-,JJ,O
2087,Mexican,Mexican,NNP,O
2087,sausage,sausage,NN,O
2087,-RRB-,-RRB-,NN,O
2088,1 1/2,1 1/2,CD,B-QUANTITY
2088,cups,cup,NNS,B-UNIT
2088,shredded,shredded,VBD,B-STATE
2088,mozzarella,mozzarella,NN,B-NAME
2088,cheese,cheese,NN,I-NAME
2088,-LRB-,-LRB-,NN,O
2088,In,In,IN,O
2088,Mexico,Mexico,NNP,O
2088,",",",",",",O
2088,asadero,asadero,NN,O
2088,or,or,CC,O
2088,chihuahua,chihuahua,NN,O
2088,can,can,MD,O
2088,be,be,VB,O
2088,used,used,VBN,O
2088,-RRB-,-RRB-,NN,O
2089,1,1,CD,B-QUANTITY
2089,pinch,pinch,NN,B-UNIT
2089,cayenne,cayenne,NN,B-NAME
2090,1,1,CD,B-QUANTITY
2090,dash,dash,NN,B-UNIT
2090,cayenne,cayenne,NN,B-NAME
2090,pepper,pepper,NN,I-NAME
2091,1/2,1/2,CD,B-QUANTITY
2091,cup,cup,JJ,B-UNIT
2091,pine,pine,NN,B-NAME
2091,nut,nut,NN,I-NAME
2091,oil,oil,NN,I-NAME
2092,1/2,1/2,CD,B-QUANTITY
2092,teaspoon,teaspoon,NN,B-UNIT
2092,red,red,JJ,B-NAME
2092,chili,chili,NN,I-NAME
2092,pepper,pepper,NN,I-NAME
2092,flakes,flake,NNS,I-NAME
2092,or,or,CC,O
2092,1/4,1/4,CD,O
2092,teaspoon,teaspoon,NN,O
2092,cayenne,cayenne,NN,O
2092,pepper,pepper,NN,O
2093,8,8,CD,B-QUANTITY
2093,ounces,ounce,NNS,B-UNIT
2093,seitan,seitan,JJ,B-NAME
2093,-LRB-,-LRB-,NN,O
2093,I,I,PRP,O
2093,used,used,VBD,O
2093,8oz,8oz,CD,O
2093,package,package,NN,O
2093,Gardein,Gardein,NNP,O
2093,Beefless,Beefless,NNP,O
2093,Tips,Tips,NNP,O
2093,-RRB-,-RRB-,NN,O
2094,1,1,CD,B-QUANTITY
2094,dash,dash,NN,B-UNIT
2094,nanami,nanami,NN,B-NAME
2094,togarashi,togarashi,NN,I-NAME
2094,-LRB-,-LRB-,NNP,O
2094,option,option,NN,O
2094,-RRB-,-RRB-,NN,O
2095,1,1,CD,B-QUANTITY
2095,can,can,MD,B-UNIT
2095,campbell,campbell,VB,B-NAME
2095,'s,'s,POS,O
2095,old,old,JJ,O
2095,fashioned,fashioned,VBN,O
2095,vegetable,vegetable,JJ,O
2095,soup,soup,NN,O
2096,8,8,CD,B-QUANTITY
2096,ounces,ounce,NNS,B-UNIT
2096,cream,cream,VBP,B-NAME
2096,cheese,cheese,JJ,I-NAME
2096,-LRB-,-LRB-,IN,O
2096,you,you,PRP,O
2096,can,can,MD,O
2096,use,use,VB,O
2096,lite,lite,JJ,O
2096,but,but,CC,O
2096,regular,regular,JJ,O
2096,is,is,VBZ,O
