ID,INQs
93009919,2.0 teaspoons cinnamon
93009919,0.25 teaspoons ground cloves
93009919,0.5 teaspoons pepper
93009919,0.5 teaspoons ground nutmeg
93009919,0.25 teaspoons ground allspice
93009919,220.0 grams brown sugar
93009919,112.333 milliliters blackstrap molasses
93009919,61.0 milliliters apple sauce
93009919,1.0 teaspoon vanilla extract
93009919,0.25 teaspoons maple extract
93009919,1.0 tbsp chai concentrate
93009919,2.0 larges egg whites
93009919,70.0 milliliters candied ginger
93009919,100.0 grams granulated sugar
93009919,1.0 teaspoon cinnamon
179006840,348.0 grams spelt
179006840,113.5 grams butter
179006840,237.0 milliliters warm coffee
179006840,1.0 tbsp coffee
179006840,1.0 teaspoon vanilla
179006840,1.0 teaspoon baking soda
179006840,0.75 teaspoons salt
179006840,110.0 grams brown sugar
179006840,100.0 grams sugar
179006840,2.0 eggs
179006840,120.0 grams coco powder
179006840,115.0 milliliters cream
179006840,72.0 grams currants
1124449495,2.0 carrots
1124449495,453.592 grams ground beef
1124449495,3.0 spicy sausages
1124449495,1.0 onion
1124449495,4.0 cloves garlic
1124449495,172.0 milliliters roasted portobello mushrooms
1124449495,960.0 milliliters beef stock
1124449495,177.0 milliliters red wine
1124449495,946.352 milliliters water
1124449495,144.0 grams lentils
1124449495,5.0 stalks swiss chard
1124449495,1.0 handful spinach and arugula
1124449495,8.0 servings sprinkle pepper
1124449495,5.0 strips bacon
1124449495,1.0 parmigiano rind
1124449495,8.0 servings parmigiano
1124449495,8.0 servings parsley
671593122,2.0 tbsps olive oil
671593122,1.0 teaspoon chili flakes
671593122,1.0 medium onion
671593122,2.0 cloves garlic
671593122,1.0 inch chorizo sausage cut
671593122,1.0 inch butternut squash and cubes
671593122,1.0 teaspoon thyme
671593122,226.796 grams cavatelli pasta
671593122,25.0 grams pecorino cheese
1327716549,5.0 strips bacon
1327716549,453.592 grams brussels sprouts
1327716549,453.592 grams fingerling potatoes
1327716549,1.0 clove several garlic
1327716549,6.0 servings drizzle of olive oil
1327716549,1.0 medium onion
1327716549,6.0 servings several springs of rosemary
1327716549,6.0 servings sprinkle of sea salt
1309498585,247.5 grams mangoes
1309498585,1.0 lime zest
1309498585,2.0 juice of lime
1309498585,2.0 tbsps mint leaves
1309498585,2.0 tbsps shallots/red onion
1309498585,0.5 teaspoons salt
1309498585,0.5 teaspoons pepper
1309498585,1.0 teaspoon sugar
1309498585,2.0 teaspoons chilli
1939062880,125.0 milliliters almond milk
1939062880,1.0 teaspoon baking powder
1939062880,32.0 grams carrots
1939062880,1.0 tbsp coconut
1939062880,0.75 tbsps non-dairy butter
1939062880,1.0 tbsp maple syrup
1939062880,38.5 grams peaches
1939062880,1.0 tbsp sugar
1939062880,0.5 teaspoons vanilla extract
1939062880,60.0 grams flour
1826603768,281.25 grams flour
1826603768,250.0 grams sugar
1826603768,227.0 grams butter
1826603768,244.0 milliliters milk
1826603768,2.5 teaspoons baking powder
1826603768,1.0 teaspoon salt
1826603768,1.0 teaspoon vanilla
1826603768,1.0 egg
1826603768,240.0 grams icing sugar
1826603768,12.0 servings cream
1826603768,12.0 servings food colouring
1826603768,160.0 milliliters coconut
1826603768,12.0 servings brown and orange m&ms
1644470700,1.0 tbsp sesame oil
1644470700,1.0 teaspoon ginger
1644470700,1.0 tbsp garlic
1644470700,96.0 milliliters mushrooms
1644470700,6.0 baby corns
1644470700,25.0 grams green onions white part
1644470700,1.0 small size carrot
1644470700,1.0 small size bell pepper
1644470700,1.0 tbsp soy sauce
1644470700,2.0 servings salt
1644470700,2.0 servings bell pepper
1644470700,1.0 teaspoon sesame seeds
813619336,1.0 avocado
813619336,0.5 cucumber
813619336,6.0 servings cilantro
813619336,2.0 cloves garlic
813619336,1.0 tbsp lemon grass
813619336,0.25 pineapple
813619336,1.0 bell pepper
813619336,16.0 rice paper
813619336,236.588 grams vermicelli
813619336,2.0 teaspoons sesame oil
813619336,3.0 tbsps soy sauce
813619336,2.0 teaspoons sugar
813619336,248.0 milliliters spicy tofu
813619336,1.0 tbsp sambal oelek
815514195,3.0 carrots
815514195,2.0 zucchini
815514195,1.0 onion
815514195,3.0 celery
815514195,1.0 handful green beans
815514195,3.0 cloves garlic
815514195,10.0 ozs garbanzo beans
815514195,1.0 pd of lentils
815514195,28.0 ozs tomatoes
815514195,940.0 milliliters veggie broth
815514195,1.0 teaspoon curry
815514195,0.5 teaspoons cumin
815514195,0.5 teaspoons garam masala
815514195,0.5 teaspoons salt
815514195,0.25 teaspoons pepper
815514195,170.097 grams noodles
891888187,4.0 chicken thighs
891888187,3.0 servings salt and pepper
891888187,1.0 tbsp cayenne pepper
891888187,58.0 milliliters soy sauce
891888187,1.0 tbsp apple cider vinegar
891888187,2.0 tbsps peanut butter
891888187,1.0 tbsp sesame oil
891888187,3.0 servings satay sauce
891888187,29.25 grams walnuts
891888187,1.0 teaspoon ginger
891888187,1.0 tbsp garlic
891888187,177.441 milliliters water
891888187,2.0 tbsps smooth peanut butter
891888187,4.0 tbsps honey
891888187,3.0 servings tomato salad
891888187,2.0 mediums tomatoes
891888187,0.5 tbsps celery leaves
891888187,1.5 tbsps mirin
891888187,1.0 tbsp olive oil
1644726236,907.185 grams cherries
1644726236,2.0 tbsps cornstarch
1644726236,500.0 grams flour
1644726236,150.0 grams granulated sugar
1644726236,3.0 tbsps heavy whipping cream
1644726236,1.0 tbsp lemon juice
1644726236,49.5 grams pecans
1644726236,50.0 grams turbinado sugar
1644726236,227.0 grams butter
1644726236,1.0 teaspoon vanilla extract
1644726236,0.667 tbsps plus 2 water
82377138,18.0 shrimp - get them
82377138,120.0 milliliters tequila
82377138,1.0 juice of lime
82377138,1.0 tbsp honey
82377138,1.0 clove garlic
82377138,2.0 tbsps cilantro
82377138,1.0 teaspoon kosher salt
82377138,0.5 teaspoons ground pepper
1778309156,66.0 grams broccoli
1778309156,2.0 tbsps chives
1778309156,1.0 t cream
1778309156,6.0 eggs
1778309156,49.667 grams orange pepper
1778309156,1.0 serving salt and pepper
1778309156,56.5 grams cheddar cheese
1778309156,49.667 grams tomato
170378737,251.0 milliliters all-natural apricot nectar
170378737,224.0 milliliters apricot preserves
170378737,170.097 grams california apricots
170378737,500.0 grams apricots
170378737,1.0 teaspoon cardamom
170378737,3.0 larges eggs
170378737,339.0 milliliters honey
170378737,0.5 teaspoons culinary lavender buds
170378737,1.0 tbsp lemon juice
170378737,1.0 teaspoon lemon zest
170378737,115.0 milliliters cream
170378737,122.5 milliliters nonfat milk
170378737,49.5 grams pecans
170378737,0.25 teaspoons salt
170378737,1.0 tbsp unbleached flour
170378737,2.0 teaspoons vanilla extract
509185341,2.0 larges apples
509185341,1.0 tbsp brown sugar
509185341,113.398 grams cream cheese
509185341,1.0 egg yolk
509185341,16.0 servings dough
509185341,125.0 grams flour
509185341,0.25 teaspoons ground allspice
509185341,0.125 teaspoons ground cardamom
509185341,0.5 teaspoons ground cinnamon
509185341,0.5 teaspoons ground ginger
509185341,0.5 juice of lemon
509185341,0.25 teaspoons kosher salt
509185341,2.0 tbsps maple syrup
509185341,2.0 tbsps milk
509185341,15.0 grams powdered sugar
509185341,3.0 tbsps sugar
509185341,113.5 grams butter
509185341,1.0 teaspoon frangelico
1094892986,340.194 grams buttermilk biscuits
1094892986,56.0 milliliters canola oil
1094892986,1.0 teaspoon parsley flakes
1094892986,0.5 teaspoons garlic powder
1094892986,1.0 teaspoon oregano
1094892986,3.0 tbsps parmesan cheese
154575935,1.0 tbsp olive oil
154575935,320.0 grams onion
154575935,1.0 teaspoon thyme
154575935,298.0 grams bell pepper
154575935,1.0 eggplant
154575935,5.0 garlic cloves
154575935,145.0 grams corn kernels
154575935,0.25 teaspoons salt
154575935,0.25 teaspoons pepper
154575935,453.592 grams refriger pizza crust dough
154575935,141.748 grams mozzarella cheese
154575935,42.524 grams parmigiano-reggiano cheese
154575935,149.0 grams cherry tomatoes
154575935,24.0 grams basil leaves
861787208,156.25 grams all purpose flour
861787208,1.0 teaspoon almond extract
861787208,92.0 grams almonds
861787208,118.294 milliliters apricot jam
861787208,0.25 teaspoons baking powder
861787208,0.6666667 canola oil
861787208,1.0 egg
861787208,4.0 eggs
861787208,1.5 tbsps lemon juice
861787208,2.0 teaspoons lemon zest
861787208,2.0 tbsps milk
861787208,1.0 tbsp orange liqueur
861787208,186.0 grams 2%% ricotta cheese
861787208,1.5 teaspoons rum
861787208,0.25 teaspoons salt
861787208,50.0 grams tablespoon sugar
861787208,200.0 grams sugar
861787208,1.0 teaspoon vanilla
434500392,380.0 grams cream cheese
434500392,160.0 grams digestive biscuits crumbs
434500392,1.0 egg
434500392,15.0 grams gelatin
434500392,226.0 milliliters lemon curd
434500392,1.0 tbsp add 2 lemon juice
434500392,6.0 tbsps lemon juice
434500392,1.0 tbsp lemon zest
434500392,133.333 grams sugar
434500392,6.0 tbsps butter
434500392,250.0 mls whipping cream
273909251,12.0 smalls big scallops
273909251,4.0 slices parma ham
273909251,1.0 garlic clove
273909251,3.0 tbsps breadcrumbs
273909251,2.0 tbsps parsley
273909251,2.0 tbsps olive oil
273909251,6.0 servings bell pepper
1211570140,6.0 tbsps butter
1211570140,4.0 carrots
1211570140,3.0 stalks celery
1211570140,2.0 onions
1211570140,1.0 clove garlic
1211570140,1.0 head cabbage
1211570140,1.0 canned tomatoes
1211570140,1.893 liters water
1211570140,190.0 grams brown rice
1211570140,1.0 teaspoon salt
1211570140,1.0 tbsp worcestershire sauce
1211570140,1.0 teaspoon seasoning
1211570140,0.25 teaspoons pepper
1211570140,4.0 potatoes
1211570140,4.0 beef bouillon cubes
1211570140,2.0 zucchini
1211570140,2.0 cans kidney beans
1211570140,283.495 grams spinach
1211570140,75.0 grams parmesan cheese
868676988,360.0 milliliters beef broth
868676988,1.324 kgs beef ribs
868676988,110.0 grams brown sugar
868676988,56.75 grams butter
868676988,83.333 grams flour
868676988,240.0 milliliters ketchup
868676988,124.5 milliliters mustard
868676988,1.0 onion
868676988,0.5 teaspoons pepper
868676988,2.0 teaspoons salt
868676988,2.0 tbsps tabasco sauce
1902651471,2.0 tbsps cilantro leaves
1902651471,396.893 grams black beans
1902651471,4.0 tbsps cotija cheese
1902651471,1.0 teaspoon cumin
1902651471,41.667 grams flour
1902651471,74.5 grams bell pepper
1902651471,80.0 grams onion
1902651471,74.5 grams orange bell pepper
1902651471,370.0 grams mexican rice
1902651471,260.0 milliliters salsa
1902651471,4.0 servings salt and pepper
1902651471,1.0 tbsp taco seasoning
1902651471,4.0 fillets tilapia
1902651471,1.0 tbsp vegetable oil
1229165390,4.0 bay leaves
1229165390,24.0 peppercorns
1229165390,1.0 small head cabbage
1229165390,4.0 mediums carrots
1229165390,1.0 tbsp cider vinegar
1229165390,1.134 kgs corned beef ribs
1229165390,2.0 tbsps dijon mustard
1229165390,2.0 large cloves garlic
1229165390,59.0 milliliters beer
1229165390,110.0 grams brown sugar
1229165390,2.0 mediums onions
1229165390,4.0 mediums potatoes
1229165390,1.893 liters water
270315722,1.0 medium avocado
270315722,2.0 servings pepper
270315722,960.0 milliliters chicken stock see
270315722,2.0 tbsps cilantro leaves
270315722,82.0 grams corn kernels
270315722,1.0 juice of lime
270315722,0.5 smalls onion
270315722,2.0 roma tomatoes
270315722,2.0 servings salt
270315722,70.0 grams chicken
270315722,10.0 tortilla chips
1006124511,288.0 grams carrots
1006124511,1.0 teaspoon cinnamon
1006124511,53.333 milliliters coconut
1006124511,0.25 teaspoons ground ginger
1006124511,110.25 grams medjool dates
1006124511,67.0 grams sunflower seeds
1006124511,58.5 grams walnuts
1908831780,250.0 grams all purpose flour
1908831780,216.0 milliliters breadcrumbs
1908831780,1.0 egg )
1908831780,300.0 grams ground sausage
1908831780,5.0 hard-boiled eggs
1908831780,5.0 servings oil
1908831780,1.0 pinch pepper
1908831780,0.5 teaspoons salt
1908831780,1.0 stock cube
1908831780,709.764 milliliters water
703437413,53.333 grams onion
703437413,236.0 milliliters beer
703437413,236.588 milliliters water
703437413,2.0 tbsps cornstarch
703437413,2.0 tbsps brown mustard
703437413,2.0 tbsps molasses
703437413,2.0 teaspoons caraway seed
703437413,0.5 teaspoons ground allspice
703437413,0.25 teaspoons pepper
703437413,1.0 large rutabaga
703437413,453.592 grams knockwurst
703437413,2.0 mediums cooking apples
703437413,453.592 grams sauerkraut
1828717538,4.0 sausages
1828717538,1.0 leek
1828717538,1.0 tbsp sage
1828717538,2.0 garlic cloves
1828717538,0.5 mediums onion
1828717538,793.787 grams canned tomatoes
1828717538,453.592 grams rigatoni
1828717538,236.0 milliliters milk
1828717538,0.5 teaspoons thyme
1828717538,0.25 teaspoons cayenne pepper
1828717538,1.0 tbsp butter
1828717538,3.0 tbsps extra virgin olive oil
1828717538,2.0 teaspoons sugar
1828717538,4.0 servings salt& pepper
1186929997,250.0 milliliters almond milk
1186929997,2.0 teaspoons baking powder
1186929997,2.0 bananas
1186929997,1.5 teaspoons cinnamon
1186929997,121.212 grams cranberries
1186929997,2.0 eggs
1186929997,1.0 tbsp flaxseeds
1186929997,243.243 grams oats
1186929997,0.25 teaspoons salt
1186929997,1.0 teaspoon vanilla extract
1389946394,4.0 larges eggs
1389946394,66.667 grams granulated sugar
1389946394,100.0 grams granulated sugar
1389946394,6.0 servings strawberries
1389946394,1.0 teaspoon vanilla
1389946394,488.0 milliliters milk
1551197862,100.0 grams cake flour
1551197862,35.0 grams sugar
1551197862,1.0 tbsp coffee granules
1551197862,50.0 grams walnuts
1551197862,1.0 pinch salt
1551197862,3.0 tbsps canola oil
1551197862,1.0 tbsp water
1551197862,20.0 grams raisins
1551197862,16.0 servings powdered sugar
1441413812,113.5 grams butter
1441413812,250.0 grams all purpose flour
1441413812,43.0 grams cocoa powder
1441413812,1.0 teaspoon baking soda
1441413812,0.5 teaspoons baking powder
1441413812,0.5 teaspoons salt
1441413812,220.0 grams brown sugar
1441413812,4.0 tbsps sugar
1441413812,1.0 teaspoon vanilla extract
1441413812,1.0 teaspoon coffee granules
1441413812,2.0 larges eggs
1441413812,124.0 grams zucchini
1441413812,1.0 large overripe banana
1441413812,180.0 milliliters bittersweet chocolate chips
1441413812,8.0 servings confectioners sugar - optional
1709068501,8.0 servings the pie crust
1709068501,135.0 milliliters sleeve of graham crackers
1709068501,5.0 tbsps butter
1709068501,50.0 grams sugar
1709068501,3.0 tbsps butter
1709068501,110.0 grams brown sugar or
1709068501,238.0 milliliters heavy cream
1709068501,236.0 milliliters percent milk
1709068501,0.25 teaspoons salt
1709068501,32.0 grams cornstarch
1709068501,59.147 milliliters water
1709068501,1.0 teaspoon vanilla
1709068501,2.0 teaspoons scotch whiskey
1709068501,8.0 servings the pie topping
1709068501,357.0 milliliters heavy whipping cream
1709068501,0.5 teaspoons vanilla
84729920,170.0 grams butter
84729920,125.0 grams icing sugar
84729920,2.0 egg yolks
84729920,2.0 teaspoons lemon juice
84729920,190.0 grams flour
84729920,110.0 grams almonds
84729920,110.0 grams cranberries
84729920,1.0 handful blanched almonds and
934791329,453.592 grams beans
934791329,1.175 liters chicken broth
934791329,3.0 chicken breasts
934791329,3.0 tbsps cornstarch
934791329,3.0 tbsps water
934791329,154.0 grams corn
934791329,1.0 bell pepper
934791329,0.5 onion
934791329,2.0 cloves garlic
934791329,1.0 can chiles
934791329,1.0 tomato
934791329,0.5 lime
934791329,1.0 tbsp cumin
934791329,1.0 tbsp chili powder
934791329,1.0 teaspoon oregano
934791329,0.25 teaspoons bell pepper
934791329,0.25 teaspoons pepper
934791329,1.0 bunch cilantro
934791329,8.0 servings salt
934791329,1.0 teaspoon corriander
512871526,1.0 cucumber
512871526,1.0 egg
512871526,2.0 tbsps extra virgin olive oil
512871526,15.0 grams flat leaf parsley
512871526,1.0 handful dill
512871526,12.0 cloves garlic
512871526,1.0 pint greek yogurt
512871526,453.592 grams ground lamb
